# X1,X2,X3,X4,Y
6.851278326679322017e-01,6.767978283901130432e-01,3.346350665144409708e-01,5.366236688277157274e-01,1.575887534827151103e+04
7.750314040161907503e-01,8.990370508367190316e-01,3.817411275583720842e-01,7.594943947853045607e-01,6.004570890184085147e+04
9.876040384138001782e-01,4.323671294650968111e-01,3.122523002397085135e-01,5.737592015452707139e-01,6.059834585246601637e+04
9.228771732957439244e-01,2.583917934695452168e-01,3.652578530512906596e-01,7.287461016659868562e-01,5.863680319556825561e+05
5.695778177440760093e-01,8.975761122256741276e-01,4.070711579836223670e-01,8.827070128016637485e-01,3.001922774966734578e+05
6.489830438280906888e-01,4.022990602783527159e-02,3.089860080741976267e-01,9.808792750831270002e-01,6.535764998803402297e+06
2.714353368785842324e-01,1.525233682262576718e-01,5.430101067337360643e-01,9.039965151805380295e-01,9.001337845533385873e+07
4.840934832680799937e-01,1.194977934177078316e-01,1.247559145958340165e-01,9.785141443407638917e-01,5.049764579871668248e+05
9.824729473881673725e-01,2.294925249049928340e-01,7.013003250670735156e-01,2.027071473386933276e-01,4.009605056070097722e+06
9.539583644001209395e-01,8.539497729715680441e-01,4.975163323383298142e-01,8.955748091998079197e-01,2.423393518882649078e+05
6.727593907795624828e-01,9.405987899502517013e-01,5.085963089318097374e-01,4.876662833731745250e-01,4.307094725143008986e+02
8.647576762221853564e-02,2.820579197349468714e-01,5.974389936514497013e-01,2.104492544032983137e-01,5.300469197118680459e+05
8.865250070682376693e-01,3.845142276940429760e-01,4.689899880482610861e-01,5.438618271503047330e-01,1.190506647762120701e+05
5.687969523765570301e-01,3.798280025166638207e-01,4.529892294599887625e-01,2.129912000544810224e-01,2.610374677785314270e+04
2.011462337383492782e-01,3.674510016162438886e-01,5.120982917315077820e-01,7.296232532680576588e-01,8.739044128278598655e+05
8.986803934082370215e-01,6.514727510933568944e-01,5.474108427994990311e-01,3.078707862067675549e-02,2.947195185403438131e+02
4.351349801448711752e-01,1.803487031021819842e-01,3.621320414132889187e-01,4.712649190960902512e-01,4.597882526762157795e+05
1.999311717173988256e-01,3.267389241969477220e-01,3.991818251438018494e-01,9.300701560726155614e-01,1.742114891130805481e+06
4.477183105430366794e-01,2.226072543708770279e-01,4.369420763818274711e-01,7.001241125438579793e-01,1.762533847424713196e+06
4.790057167907953994e-01,9.151402289131292944e-01,7.868868590646378447e-01,3.924869979183922553e-01,1.976894227944569593e+01
8.859027852160249461e-01,7.035532640802023563e-01,7.460887568458514085e-01,8.827294253153654680e-01,1.407055107106740354e+06
1.805341321049735992e-02,7.708801172226574794e-01,1.168142476001811092e-01,5.511261810784744419e-01,4.681100972104618995e+04
6.052261912458282156e-01,9.347642384045671271e-01,8.607885363092679931e-01,7.757149792032400626e-01,3.233121465807670029e+04
5.246004890728072079e-01,9.749315728543348492e-01,4.415357551496957855e-01,6.217049163470059758e-01,4.344803461121150576e+03
2.842103926655843438e-01,9.121293818600663128e-01,1.051479207519602221e-01,7.307961730801800782e-01,8.390915790365310386e+04
6.891212425299548805e-01,2.237856290825712691e-02,4.488364521517844707e-01,7.987467305977675736e-01,4.538027753093423694e+07
2.181870164807712120e-01,3.470881548652426929e-02,4.903839094414458311e-01,7.660996475008058360e-01,6.721031104811051488e+07
4.903469047938640024e-01,7.687350507436241376e-02,9.581127488353017307e-01,2.219801237744811750e-01,3.726706391105769277e+08
5.067390152189620300e-01,6.909633787042546160e-02,7.391729416475015801e-01,1.485662778836905895e-01,8.815824778761397302e+07
7.652353812504978370e-01,3.125428796027200917e-01,4.432307938543771364e-01,4.457501756904111989e-01,1.544805669003406656e+05
1.456739995954536848e-01,2.682032629032271576e-02,2.245255514067687752e-01,1.947417624280221027e-01,4.569200552884589997e+05
2.698018737378700127e-01,9.648160085057493340e-01,2.890440660306088372e-01,8.022224798259569578e-02,2.351093321444880644e+02
8.675217270475836795e-01,6.133100240340375597e-01,2.307860703680149062e-01,6.720440179282225479e-01,1.102231361369255756e+05
8.830111774824557225e-01,1.148620461203785359e-01,9.904402957558164911e-01,5.005114135211674586e-02,1.298122145759017467e+08
3.341357295543420092e-01,7.174950188579471977e-01,4.809510780573497124e-01,3.103839810901990459e-01,6.274236133087753160e+02
1.727227780579607685e-01,2.606183995199251591e-02,2.694065065865247632e-02,2.879165186316300362e-01,1.925093752597543644e+05
6.068262122458980556e-01,1.217311947289890783e-01,8.824639950149912870e-01,7.369794826482689576e-01,4.070836874178889751e+09
1.071296158750875138e-01,8.539024779109057883e-01,6.967234177697381181e-01,9.293061928474540823e-01,4.037315508868562174e+05
1.891512771611622012e-01,6.472630152399651005e-01,2.591221571744517504e-02,9.251697237860330159e-01,1.077060828579593217e+06
1.572628884236155766e-01,1.860975839708608470e-01,1.787318014021677115e-02,2.910100661825977264e-01,1.826783663168835919e+05
2.807155744969868083e-01,9.541567156113732739e-01,1.014543979136016683e-01,2.962264538774163070e-01,2.027032015390192555e+03
7.114310604574998198e-01,5.767949466374011624e-02,8.297936677349018186e-01,6.799399989219732099e-01,3.161429317317369461e+09
9.115097974463505226e-01,3.226879498876711327e-02,6.575028554057673613e-01,9.229049879197035455e-01,2.826047004103250504e+09
1.248476399072299126e-01,7.713097614094893695e-01,6.427599808010669991e-01,6.562096430992053753e-01,7.294535734693929044e+03
7.151960001196422390e-01,7.002289382751358815e-02,2.930544311708216387e-01,3.028042809225275356e-01,6.495103325953233289e+05
7.536831426452984539e-01,7.363763213673363284e-01,8.642679837973217261e-01,9.627569219452580818e-02,1.423901584525329440e+02
2.328374222294995466e-01,4.752394323013763300e-01,4.582022434984007742e-01,4.385487042276593472e-01,1.841204697139183190e+04
9.100940385288233125e-01,4.960407517067964012e-01,1.483192621936425537e-01,8.365902115791822302e-01,5.232378520232966985e+05
3.867570430259056335e-01,1.063524790667299547e-01,9.967975836671107981e-01,7.005184556278742924e-03,1.436321545439746678e+08
1.796930691463499707e-01,9.702225064834101298e-01,7.116924405586976254e-01,3.457761478795863264e-01,6.125781691936980522e+00
2.363036880373968751e-01,6.432933610680346970e-02,6.557016668229866951e-01,5.229396754176707240e-01,1.514264832871333361e+08
4.745227836308220093e-01,9.364263414264877294e-01,9.460409839823866740e-01,4.376131120447724898e-01,5.088059608924475441e+01
4.022783140798869006e-01,9.497567512203295426e-01,7.245563455311943013e-02,1.657076818758335124e-01,1.322144027167634022e+03
6.123712206531926050e-01,8.965574894970407271e-03,7.304284038413960678e-01,3.839309940216151240e-02,1.893993022308684587e+08
2.768839031196816958e-01,8.837493638688563857e-01,8.906554327403497506e-01,1.069090950346421875e-01,1.011359198604261778e+01
4.224624147395268370e-01,4.927074408064715527e-01,7.376111177118445106e-01,3.366942174085850725e-01,5.289835187089635292e+04
3.326865322507073230e-01,6.596906681856152810e-01,7.470216236554730882e-01,4.049920333628020952e-02,3.478840509688567408e+02
3.101663151958220510e-01,9.408751116243356805e-01,6.323581138317259098e-01,1.094381481094880426e-01,3.894540401600813162e+00
2.354373792466812887e-01,6.609963490235460926e-01,2.581206386928003305e-01,9.511731634381378475e-01,1.137374739274842199e+06
6.159969185618243692e-01,3.583484690137952455e-01,4.115594508348129343e-01,8.506402924320973780e-01,8.383370742903386708e+05
1.014591456567426331e-01,2.758358401114302527e-01,7.534297976905999228e-01,7.784835629325307371e-01,1.647581989192646742e+08
